,index,Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
6939,6939,2005-01-05 13:00:00,5.9,1680.0,-200,976.6,417.0,205.9,1790.0,2005.0,13.350000143051,62.35000038147,0.9513438385064605
6940,6940,2005-01-05 14:00:00,3.1,1295.25,-200,459.2,552.5,154.8,1479.25,1440.5,14.324999809265,61.224999427795,0.9940970004323666
6941,6941,2005-01-05 15:00:00,2.6,1287.5,-200,346.3,559.5,150.0,1491.5,1379.5,14.575000047684,59.550000190735,0.982369932331902
6942,6942,2005-01-05 16:00:00,2.8,1280.75,-200,383.1,552.75,147.9,1483.0,1408.5,14.225000143051,60.025000572205,0.9684372150884201
6943,6943,2005-01-05 17:00:00,2.8,1309.5,-200,414.4,558.5,157.5,1480.75,1444.75,13.849999666214,62.60000038147,0.9861521049905413
6944,6944,2005-01-05 18:00:00,2.8,1276.25,-200,369.9,558.75,151.9,1504.0,1387.5,13.550000190735,63.999999046326,0.9890864210668997
6945,6945,2005-01-05 19:00:00,3.1,1312.0,-200,400.1,531.75,148.1,1525.0,1410.5,13.400000095367,64.450000762939,0.9865361576927093
6946,6946,2005-01-05 20:00:00,3.3,1331.75,-200,377.6,539.25,147.0,1522.5,1377.25,13.499999761581,64.72500038147,0.9971000621353613
6947,6947,2005-01-05 21:00:00,2.7,1247.75,-200,356.9,587.75,143.9,1404.0,1315.5,13.350000143051,65.325000762939,0.9967367537454159
6948,6948,2005-01-05 22:00:00,2.3,1181.5,-200,333.2,643.25,143.5,1333.5,1209.5,13.175000190735,64.5,0.9731848270699928
6949,6949,2005-01-05 23:00:00,1.6,1059.0,-200,226.6,764.25,125.7,1199.75,1001.75,13.174999952316,62.25,0.9392365048046022
6950,6950,2005-01-06 00:00:00,1.6,1055.75,-200,202.8,782.5,115.2,1187.25,896.25,12.5,63.650000572205,0.9196264769575746
6951,6951,2005-01-06 01:00:00,1.7,1063.75,-200,209.7,769.0,115.9,1183.75,945.75,12.324999809265,64.60000038147,0.9228924874094602
6952,6952,2005-01-06 02:00:00,1.6,1059.25,-200,198.1,780.75,111.9,1188.0,877.0,12.549999952316,63.77499961853,0.9244019075897201
6953,6953,2005-01-06 03:00:00,1.4,991.0,-200,-200.0,874.0,-200.0,1125.0,717.75,12.599999904633,62.724999427795,0.9121113474978958
6954,6954,2005-01-06 04:00:00,-200.0,949.5,-200,89.0,960.25,67.2,1093.0,642.5,12.049999952316,64.550000190735,0.9059649731411327
6955,6955,2005-01-06 05:00:00,0.9,1004.75,-200,88.8,874.5,66.8,1120.0,744.5,10.675000190735,69.474998474121,0.8918719418948695
6956,6956,2005-01-06 06:00:00,0.8,939.0,-200,100.6,1037.0,72.4,1054.25,656.25,12.399999856949,62.64999961853,0.8993692289435926
6957,6957,2005-01-06 07:00:00,0.7,960.75,-200,104.1,1010.75,68.6,1113.75,681.75,12.300000190735,62.724999427795,0.8946631882590323
6958,6958,2005-01-06 08:00:00,1.1,1017.0,-200,191.6,826.5,107.1,1147.0,829.0,11.375,66.60000038147,0.8947831441858264
6959,6959,2005-01-06 09:00:00,1.5,1108.25,-200,236.5,719.5,117.0,1246.5,960.75,11.125,70.175001144409,0.9276338708310155
6960,6960,2005-01-06 10:00:00,1.5,1121.75,-200,210.5,733.0,115.1,1225.0,960.0,13.425000190735,60.974999427795,0.9348377089250449
6961,6961,2005-01-06 11:00:00,1.6,1098.75,-200,230.2,738.75,120.0,1222.75,939.5,15.925000190735,52.199999809265,0.937738091857915
6962,6962,2005-01-06 12:00:00,1.6,1123.75,-200,239.5,725.75,127.9,1233.0,938.0,15.625,53.97500038147,0.9514970870897731
6963,6963,2005-01-06 13:00:00,2.0,1186.25,-200,295.4,659.75,137.9,1309.5,1040.0,16.274999856949,51.525000572205,0.9461714704028019
6964,6964,2005-01-06 14:00:00,1.7,1096.0,-200,242.6,732.5,126.7,1237.75,904.0,16.47500038147,50.775000572205,0.9441550485651146
6965,6965,2005-01-06 15:00:00,1.5,1120.25,-200,195.8,725.0,111.2,1259.25,910.0,16.275000095367,51.924999237061,0.9535167989814326
6966,6966,2005-01-06 16:00:00,2.0,1185.0,-200,237.2,665.75,122.3,1311.75,1011.0,16.199999809265,53.0,0.9686908545095485
6967,6967,2005-01-06 17:00:00,1.9,1173.25,-200,274.4,685.0,134.1,1287.5,1038.0,15.625000238419,54.800000190735,0.9660405922808173
6968,6968,2005-01-06 18:00:00,2.1,1221.0,-200,352.1,642.33333333333,152.6,1323.3333333333,1144.3333333333,14.5,57.5,0.944048707912841
6969,6969,2005-01-06 19:00:00,2.8,1329.75,-200,487.6,578.0,169.4,1418.5,1351.5,14.025000095367,60.050000190735,0.9565885252614571
6970,6970,2005-01-06 20:00:00,2.7,1325.0,-200,425.9,590.5,162.1,1394.25,1365.0,13.475000143051,62.974999427795,0.9685920353943499
6971,6971,2005-01-06 21:00:00,2.4,1194.75,-200,376.4,665.75,152.4,1294.5,1244.75,12.625000238419,65.425001144409,0.9529040449488456
6972,6972,2005-01-06 22:00:00,1.6,1150.25,-200,237.2,694.25,127.2,1252.25,1203.25,11.950000047684,67.5,0.9412695275012526
6973,6973,2005-01-06 23:00:00,1.7,1144.5,-200,198.5,735.75,111.8,1207.25,1120.25,10.475000143051,71.974998474121,0.9119882111807588
6974,6974,2005-01-07 00:00:00,1.3,1041.0,-200,163.9,818.75,97.7,1129.75,971.5,10.0,70.875,0.8705843254643331
6975,6975,2005-01-07 01:00:00,1.4,1031.75,-200,141.9,867.0,89.4,1109.0,878.0,9.7999999523163,70.699998855591,0.8571241086121797
6976,6976,2005-01-07 02:00:00,1.2,1009.75,-200,142.4,880.75,82.1,1099.5,852.5,8.0499999523163,74.974998474121,0.8097991009878985
6977,6977,2005-01-07 03:00:00,1.0,951.25,-200,-200.0,937.75,-200.0,1076.5,779.0,7.9250001907349,75.14999961853,0.8049757430324007
6978,6978,2005-01-07 04:00:00,1.0,943.75,-200,126.9,944.25,76.7,1038.5,766.0,7.0,77.27499961853,0.778217099523889
6979,6979,2005-01-07 05:00:00,0.6,861.5,-200,73.4,1109.75,54.6,999.0,670.0,7.1749999523163,74.39999961853,0.7580834646741037
6980,6980,2005-01-07 06:00:00,0.7,908.75,-200,99.6,1049.25,62.9,993.0,694.0,6.7250000238419,75.025001525879,0.7417685189181764
6981,6981,2005-01-07 07:00:00,1.0,964.75,-200,125.9,973.25,68.9,1058.5,739.25,6.4250000715256,76.25,0.7388523981496907
6982,6982,2005-01-07 08:00:00,1.7,1102.0,-200,284.4,719.0,98.8,1217.5,939.5,5.9750001430511,78.47500038147,0.7377293877584603
6983,6983,2005-01-07 09:00:00,3.0,1225.5,-200,418.5,551.75,124.7,1464.25,1201.0,6.3250000476837,77.424999237061,0.7452123184563602
6984,6984,2005-01-07 10:00:00,2.4,1131.5,-200,432.0,658.75,123.0,1252.75,1105.75,7.6750000715256,73.75,0.7769483564980617
6985,6985,2005-01-07 11:00:00,2.2,1183.0,-200,310.4,631.5,127.7,1305.75,1185.75,10.174999952316,61.47500038147,0.7638208272767945
6986,6986,2005-01-07 12:00:00,2.6,1210.5,-200,446.3,605.25,148.6,1298.25,1302.25,11.25,58.099999427795,0.7742773305782955
6987,6987,2005-01-07 13:00:00,2.5,1252.5,-200,464.4,590.25,137.2,1351.25,1368.0,10.649999856949,62.27499961853,0.7981413610199928
6988,6988,2005-01-07 14:00:00,3.0,1310.75,-200,504.9,562.75,146.7,1401.75,1451.75,11.125,62.02499961853,0.8199001004079542
6989,6989,2005-01-07 15:00:00,3.3,1340.5,-200,563.6,536.0,167.6,1453.75,1536.75,12.600000143051,57.675000190735,0.8386771371456393
6990,6990,2005-01-07 16:00:00,3.8,1431.5,-200,625.4,508.5,180.3,1512.75,1651.0,13.299999952316,56.200000762939,0.8547671984059405
6991,6991,2005-01-07 17:00:00,3.6,1404.0,-200,589.9,498.75,169.5,1500.5,1623.25,11.150000095367,65.25,0.8639332433097388
6992,6992,2005-01-07 18:00:00,5.0,1492.75,-200,711.9,466.0,180.3,1638.0,1742.0,8.75,74.550001144409,0.843429234298276
6993,6993,2005-01-07 19:00:00,5.7,1477.75,-200,722.5,473.0,177.5,1652.0,1639.25,7.2250000238419,78.549999237061,0.8030474500989957
6994,6994,2005-01-07 20:00:00,5.0,1411.25,-200,707.4,487.25,158.8,1588.5,1536.75,6.5000001192093,79.97500038147,0.7788610540806234
6995,6995,2005-01-07 21:00:00,4.8,1386.5,-200,736.5,523.25,155.9,1487.0,1463.25,5.7750000953674,83.75,0.7767684403898815
6996,6996,2005-01-07 22:00:00,3.9,1305.75,-200,646.2,557.25,145.7,1406.75,1378.75,5.5249999761581,83.549999237061,0.7619344687303673
6997,6997,2005-01-07 23:00:00,3.3,1231.5,-200,535.5,622.5,131.5,1296.0,1255.75,5.8250000476837,81.325000762939,0.7568265674243919
6998,6998,2005-01-08 00:00:00,3.4,1277.25,-200,566.7,589.25,137.2,1328.5,1344.0,5.4499999284744,82.60000038147,0.7494591655497215
6999,6999,2005-01-08 01:00:00,2.4,1062.5,-200,357.4,761.5,114.3,1125.0,1089.0,6.375,76.299999237061,0.7368568419792774
7000,7000,2005-01-08 02:00:00,1.4,991.25,-200,186.6,862.5,95.0,1069.0,948.5,7.0,73.64999961853,0.7417106356002369
7001,7001,2005-01-08 03:00:00,1.4,988.75,-200,-200.0,871.25,-200.0,1048.5,932.5,7.2250001430511,72.299997329712,0.739151235189072
7002,7002,2005-01-08 04:00:00,1.2,971.5,-200,169.1,926.0,88.0,1032.0,882.25,7.9000000953674,69.325000762939,0.7413476271205837
7003,7003,2005-01-08 05:00:00,1.2,973.25,-200,184.2,903.25,93.8,1028.75,904.5,7.4249999523163,71.749998092651,0.7433878496405047
7004,7004,2005-01-08 06:00:00,1.2,985.0,-200,204.5,878.0,97.0,1055.75,902.0,7.6750000715256,71.900001525879,0.7574588205795231
7005,7005,2005-01-08 07:00:00,1.3,1019.5,-200,212.5,853.75,93.1,1069.25,922.5,8.1499999761581,68.025001525879,0.7396268912748145
7006,7006,2005-01-08 08:00:00,2.3,1192.25,-200,415.1,637.75,113.2,1273.0,1209.5,6.6750000715256,77.10000038147,0.7597323941578369
7007,7007,2005-01-08 09:00:00,3.4,1324.75,-200,582.9,542.25,125.6,1402.5,1468.25,6.825000166893,77.925001144409,0.7756215882806727
7008,7008,2005-01-08 10:00:00,3.0,1219.25,-200,462.0,604.25,132.8,1310.75,1328.75,8.9249999523163,66.700000762939,0.7633896166040919
7009,7009,2005-01-08 11:00:00,2.5,1195.0,-200,387.0,632.25,141.3,1251.0,1294.5,11.625,54.10000038147,0.7387165696748978
7010,7010,2005-01-08 12:00:00,2.7,1229.5,-200,414.3,604.75,138.8,1300.75,1364.5,13.474999904633,49.400000572205,0.7598006638864759
7011,7011,2005-01-08 13:00:00,2.8,1311.5,-200,439.8,566.5,147.4,1392.75,1452.25,13.75,50.85000038147,0.7959590084205135
7012,7012,2005-01-08 14:00:00,3.6,1386.75,-200,515.9,529.75,175.2,1429.75,1614.5,13.449999809265,55.924999237061,0.8587853098645564
7013,7013,2005-01-08 15:00:00,3.1,1375.25,-200,495.0,554.5,180.2,1376.5,1599.0,12.874999761581,59.025001525879,0.8736088066961932
7014,7014,2005-01-08 16:00:00,4.3,1532.25,-200,643.0,481.75,194.0,1577.5,1776.5,13.250000238419,59.0,0.8944859902285723
7015,7015,2005-01-08 17:00:00,4.6,1531.25,-200,724.7,484.0,192.2,1541.25,1741.75,12.974999904633,61.924999237061,0.9224308659895779
7016,7016,2005-01-08 18:00:00,4.3,1479.0,-200,682.6,498.0,187.7,1510.5,1738.5,12.5,63.625,0.9192652642642184
7017,7017,2005-01-08 19:00:00,4.3,1521.25,-200,681.2,496.75,179.3,1549.25,1769.75,12.174999952316,65.800001144409,0.9309888153612044
7018,7018,2005-01-08 20:00:00,5.5,1615.5,-200,833.0,442.25,195.8,1700.5,1917.75,12.599999904633,65.150001525879,0.9473743519067648
7019,7019,2005-01-08 21:00:00,3.4,1371.25,-200,513.5,552.5,169.1,1428.5,1580.5,13.325000047684,63.550001144409,0.9681037696225527
7020,7020,2005-01-08 22:00:00,2.4,1198.0,-200,371.3,646.75,151.2,1307.25,1290.75,13.499999761581,62.599999427795,0.9643640471417848
7021,7021,2005-01-08 23:00:00,1.6,1102.0,-200,212.5,764.25,123.3,1203.75,1000.25,14.124999761581,59.64999961853,0.9562845151515359
7022,7022,2005-01-09 00:00:00,1.7,1119.75,-200,241.9,749.5,126.8,1221.75,974.0,14.0,61.449998855591,0.9773330739162762
7023,7023,2005-01-09 01:00:00,1.6,1093.0,-200,240.9,771.0,127.0,1206.25,948.75,13.474999904633,63.424998283386,0.975513264059144
7024,7024,2005-01-09 02:00:00,1.3,1112.0,-200,217.9,764.0,117.5,1215.75,934.0,13.200000047684,64.22500038147,0.9705885255360052
7025,7025,2005-01-09 03:00:00,0.8,986.0,-200,-200.0,882.75,-200.0,1136.75,730.25,13.599999904633,62.199999809265,0.9643434651426451
7026,7026,2005-01-09 04:00:00,-200.0,933.75,-200,69.6,976.25,54.5,1093.5,580.5,13.700000047684,61.125000953674,0.953746546984605
7027,7027,2005-01-09 05:00:00,0.6,918.5,-200,53.6,1016.5,43.9,1081.5,521.0,13.450000047684,63.824998855591,0.98009786325542
7028,7028,2005-01-09 06:00:00,0.6,929.25,-200,59.7,1034.75,46.2,1093.75,574.75,12.524999856949,67.324998855591,0.9742897285727232
7029,7029,2005-01-09 07:00:00,0.5,918.75,-200,55.3,1063.0,45.5,1079.75,521.5,13.150000095367,64.150000572205,0.9663550675472722
7030,7030,2005-01-09 08:00:00,0.6,943.75,-200,92.8,976.5,61.1,1090.25,585.5,13.124999761581,63.39999961853,0.9535284165358662
7031,7031,2005-01-09 09:00:00,0.7,942.66666666667,-200,80.5,979.66666666667,59.6,1074.3333333333,566.33333333333,13.833333015442,60.533332824707,0.9525826145205185
7032,7032,2005-01-09 10:00:00,0.9,1036.25,-200,108.7,846.0,70.9,1144.25,693.25,13.650000095367,60.375,0.939042218031228
7033,7033,2005-01-09 11:00:00,1.5,1168.0,-200,251.2,698.0,110.9,1234.75,1021.75,14.0,59.699999809265,0.9495001694549491
7034,7034,2005-01-09 12:00:00,1.9,1231.75,-200,284.1,626.25,126.8,1312.75,1152.0,15.025000095367,56.199999809265,0.9539100386924898
7035,7035,2005-01-09 13:00:00,1.9,1235.5,-200,262.2,627.75,128.4,1311.0,1107.75,16.875,50.949999809265,0.9713999632959286
7036,7036,2005-01-09 14:00:00,2.2,1278.25,-200,255.5,557.25,142.1,1478.5,1110.0,16.574999809265,52.424999237061,0.9809564877104787
7037,7037,2005-01-09 15:00:00,3.8,1369.0,-200,310.0,476.25,145.3,1669.0,1306.25,16.374999523163,53.175000190735,0.9826096779084725
7038,7038,2005-01-09 16:00:00,2.0,1182.0,-200,268.5,647.75,145.4,1324.0,1029.25,16.075000286102,52.824998855591,0.9579487982675924
7039,7039,2005-01-09 17:00:00,2.2,1210.25,-200,348.2,647.75,156.4,1326.75,1093.5,15.674999713898,54.375,0.9615708617531133
7040,7040,2005-01-09 18:00:00,3.3,1316.25,-200,395.7,548.0,154.2,1488.25,1281.75,15.400000095367,55.324999809265,0.961563259132953
7041,7041,2005-01-09 19:00:00,2.7,1221.25,-200,431.7,641.0,165.1,1334.0,1147.25,15.150000095367,54.72500038147,0.9362423837456699
7042,7042,2005-01-09 20:00:00,2.6,1260.25,-200,419.0,587.75,153.1,1402.0,1208.0,14.674999952316,56.575000762939,0.9392297297295165
7043,7043,2005-01-09 21:00:00,2.5,1231.25,-200,411.7,624.5,151.0,1348.25,1191.5,14.399999856949,58.199999809265,0.9494939713336653
7044,7044,2005-01-09 22:00:00,1.5,1114.5,-200,222.9,733.5,130.6,1219.5,1135.5,14.324999809265,59.175000190735,0.9608116086561957
7045,7045,2005-01-09 23:00:00,1.9,1180.25,-200,242.3,680.25,128.1,1297.0,1131.25,14.025000095367,60.39999961853,0.9621639696480242
7046,7046,2005-01-10 00:00:00,2.0,1174.0,-200,287.5,672.0,136.6,1300.25,1070.5,13.674999952316,63.624998092651,0.9911716609361985
7047,7047,2005-01-10 01:00:00,1.7,1177.75,-200,209.0,665.75,119.3,1318.75,1058.75,13.124999761581,68.674999237061,1.0328637803173997
7048,7048,2005-01-10 02:00:00,1.2,1052.0,-200,141.3,806.75,96.3,1210.25,909.0,13.150000095367,69.875,1.052596410640136
7049,7049,2005-01-10 03:00:00,0.9,998.0,-200,-200.0,937.25,-200.0,1146.75,820.25,12.75,71.199998855591,1.045381298302821
7050,7050,2005-01-10 04:00:00,0.6,959.5,-200,65.6,1058.75,60.0,1122.0,724.0,12.900000095367,70.449998855591,1.0443808093558054
7051,7051,2005-01-10 05:00:00,-200.0,958.25,-200,63.8,998.25,53.8,1138.25,706.5,12.400000095367,72.52499961853,1.0411293596933768
7052,7052,2005-01-10 06:00:00,-200.0,989.25,-200,104.5,899.75,66.2,1170.5,768.25,13.025000095367,70.275001525879,1.0501742450748754
7053,7053,2005-01-10 07:00:00,0.4,1161.75,-200,302.8,684.5,103.9,1335.75,1027.0,12.299999952316,73.25,1.0447840275934166
7054,7054,2005-01-10 08:00:00,2.6,1523.0,-200,620.3,451.0,136.7,1776.25,1502.0,12.775000333786,71.75,1.0551498732346243
7055,7055,2005-01-10 09:00:00,3.5,1511.25,-200,589.5,432.5,145.7,1803.5,1606.0,13.14999961853,70.150001525879,1.0567389990231428
7056,7056,2005-01-10 10:00:00,2.1,1420.0,-200,591.7,487.5,136.3,1626.25,1519.5,12.775000095367,71.75,1.0551498570748663
7057,7057,2005-01-10 11:00:00,2.1,1413.25,-200,697.7,484.0,143.8,1597.75,1565.75,13.125,70.25,1.0565516196856233
7058,7058,2005-01-10 12:00:00,1.7,1334.5,-200,482.3,512.0,132.8,1535.5,1500.75,13.699999809265,66.950000762939,1.0446352569391664
7059,7059,2005-01-10 13:00:00,2.6,1450.75,-200,574.7,451.75,148.4,1744.25,1633.5,14.049999952316,65.350002288818,1.042675264899015
7060,7060,2005-01-10 14:00:00,2.6,1409.5,-200,547.5,459.0,154.7,1700.5,1586.5,14.424999713898,63.775001525879,1.0420995617625592
7061,7061,2005-01-10 15:00:00,2.4,1429.25,-200,498.3,455.75,152.4,1721.25,1560.25,14.075000047684,65.89999961853,1.0531253627886827
7062,7062,2005-01-10 16:00:00,2.4,1409.25,-200,478.8,474.5,145.3,1639.75,1537.5,14.100000143051,65.925001144409,1.0552026711169495
7063,7063,2005-01-10 17:00:00,2.0,1371.5,-200,419.8,484.25,138.6,1629.0,1490.5,14.075000047684,65.950000762939,1.0539244139821635
7064,7064,2005-01-10 18:00:00,2.0,1366.25,-200,378.4,488.5,134.2,1610.75,1469.0,13.974999904633,66.35000038147,1.0535862375471559
7065,7065,2005-01-10 19:00:00,3.1,1365.0,-200,340.1,492.0,128.2,1592.5,1486.25,13.825000047684,66.449998855591,1.0451347313938248
7066,7066,2005-01-10 20:00:00,3.3,1384.75,-200,398.5,478.25,134.6,1620.0,1494.0,13.424999713898,68.10000038147,1.0440745713928654
7067,7067,2005-01-10 21:00:00,3.3,1361.25,-200,448.7,502.75,136.4,1525.5,1471.25,13.225000143051,69.050001144409,1.0451774594317407
7068,7068,2005-01-10 22:00:00,2.6,1312.0,-200,374.4,545.0,126.3,1430.0,1398.75,12.975000143051,69.950000762939,1.041970796310016
7069,7069,2005-01-10 23:00:00,1.7,1176.75,-200,243.8,660.0,116.1,1291.5,1191.5,12.700000047684,69.85000038147,1.022270419846899
7070,7070,2005-01-11 00:00:00,1.8,1204.5,-200,256.3,646.5,116.4,1291.75,1187.0,12.025000095367,71.875,1.0071449316768113
7071,7071,2005-01-11 01:00:00,1.5,1114.25,-200,212.3,744.25,106.8,1204.25,1069.75,13.200000047684,66.75,1.0087471186410524
7072,7072,2005-01-11 02:00:00,1.1,1047.25,-200,146.3,815.75,90.9,1167.0,949.0,12.424999952316,69.450000762939,0.9985927708540491
7073,7073,2005-01-11 03:00:00,0.9,981.5,-200,-200.0,952.5,-200.0,1106.25,829.5,13.100000143051,65.650000572205,0.9857875717712191
7074,7074,2005-01-11 04:00:00,0.7,992.0,-200,96.0,898.75,70.3,1127.5,854.25,11.774999856949,70.575000762939,0.9730781819667994
7075,7075,2005-01-11 05:00:00,0.7,976.75,-200,105.5,908.25,78.1,1129.25,835.25,12.349999666214,68.025001525879,0.9733896461024786
7076,7076,2005-01-11 06:00:00,0.9,1047.0,-200,114.7,863.0,74.8,1147.0,886.5,12.024999856949,69.200000762939,0.969661620416363
7077,7077,2005-01-11 07:00:00,1.3,1125.75,-200,236.4,760.25,100.6,1204.5,1019.0,11.749999761581,69.825000762939,0.9611814615824512
7078,7078,2005-01-11 08:00:00,3.2,1473.75,-200,582.8,501.75,136.1,1676.75,1503.25,12.074999809265,67.575000762939,0.9499530487384622
7079,7079,2005-01-11 09:00:00,5.1,1525.5,-200,662.3,415.25,147.3,1855.25,1687.0,12.500000238419,65.050001144409,0.939853947504679
7080,7080,2005-01-11 10:00:00,3.7,1386.0,-200,527.5,518.0,142.6,1485.0,1552.5,12.800000190735,62.549999237061,0.9213336326444284
7081,7081,2005-01-11 11:00:00,3.2,1391.75,-200,548.5,518.5,152.6,1488.0,1623.5,13.350000143051,59.925001144409,0.9143429071761302
7082,7082,2005-01-11 12:00:00,3.1,1362.5,-200,530.7,499.0,148.2,1501.0,1637.25,13.449999809265,57.925000190735,0.8894973610431305
7083,7083,2005-01-11 13:00:00,3.0,1331.25,-200,493.2,507.0,148.8,1508.0,1532.75,13.625,56.374999046326,0.875429695714634
7084,7084,2005-01-11 14:00:00,3.6,1400.75,-200,527.3,478.5,141.3,1580.25,1576.75,13.799999952316,56.300000190735,0.8840835241073232
7085,7085,2005-01-11 15:00:00,3.2,1373.5,-200,487.3,482.75,147.1,1569.0,1532.25,13.749999761581,57.89999961853,0.9063131806717836
7086,7086,2005-01-11 16:00:00,3.9,1436.25,-200,580.5,450.75,159.1,1616.25,1620.75,13.625,58.85000038147,0.9138632159340837
7087,7087,2005-01-11 17:00:00,3.4,1386.0,-200,530.7,478.5,152.1,1545.5,1578.25,13.399999856949,59.724999427795,0.9142105486077043
7088,7088,2005-01-11 18:00:00,3.9,1419.25,-200,495.4,458.75,144.4,1602.5,1630.5,13.349999904633,61.150001525879,0.9330340967603367
7089,7089,2005-01-11 19:00:00,3.6,1427.75,-200,487.2,465.25,146.0,1579.5,1628.75,13.150000095367,61.824998855591,0.9313312612983984
7090,7090,2005-01-11 20:00:00,4.7,1508.0,-200,596.0,418.25,161.7,1773.25,1733.0,12.949999809265,61.450000762939,0.9138884432352754
7091,7091,2005-01-11 21:00:00,4.1,1437.5,-200,594.9,470.25,156.1,1593.25,1622.25,12.625,63.899998664856,0.9306926282208269
7092,7092,2005-01-11 22:00:00,3.4,1414.75,-200,558.8,486.25,146.4,1538.5,1596.75,11.975000143051,67.424997329712,0.9417434002732333
7093,7093,2005-01-11 23:00:00,3.5,1432.5,-200,585.6,479.0,151.2,1497.0,1738.25,11.874999761581,68.950000762939,0.9568403904316188
7094,7094,2005-01-12 00:00:00,1.2,1208.3333333333,-200,399.3,602.0,126.6,1304.6666666667,1349.6666666667,11.966666857402,66.566665649414,0.9292544720230059
7095,7095,2005-01-12 01:00:00,2.4,1280.0,-200,399.4,564.25,122.8,1365.75,1363.25,11.399999856949,69.64999961853,0.9372791037185105
7096,7096,2005-01-12 02:00:00,2.1,1174.25,-200,380.7,625.5,121.9,1296.25,1261.75,11.174999952316,70.300001144409,0.9323100611557449
7097,7097,2005-01-12 03:00:00,1.1,1022.0,-200,-200.0,803.25,-200.0,1139.25,1034.0,11.549999952316,68.22500038147,0.927073811819512
7098,7098,2005-01-12 04:00:00,-200.0,1002.25,-200,161.9,806.5,84.7,1160.5,997.75,10.699999809265,71.25,0.9161499258661557
7099,7099,2005-01-12 05:00:00,1.0,1017.5,-200,182.5,799.5,83.1,1171.0,957.5,9.9500000476837,74.825000762939,0.9160979071432155
7100,7100,2005-01-12 06:00:00,1.4,1095.25,-200,356.6,676.25,97.5,1240.75,1077.5,9.1999998092651,78.450000762939,0.9142993953951559
7101,7101,2005-01-12 07:00:00,1.8,1181.75,-200,478.8,633.75,108.5,1327.25,1142.75,8.8249998092651,79.449998855591,0.9033308178413378
7102,7102,2005-01-12 08:00:00,3.8,1478.0,-200,851.7,469.5,138.2,1606.25,1550.75,8.6749999523163,79.449998855591,0.8944206188038908
7103,7103,2005-01-12 09:00:00,4.1,1515.0,-200,821.6,433.75,138.3,1706.25,1669.25,8.9499998092651,76.47500038147,0.8767109765907036
7104,7104,2005-01-12 10:00:00,4.4,1488.25,-200,910.1,451.75,170.4,1648.25,1766.25,9.875,73.349998474121,0.8936354895245576
7105,7105,2005-01-12 11:00:00,3.5,1383.0,-200,800.2,497.25,191.2,1514.25,1717.0,11.75,65.450000762939,0.900957073783489
